Year,Price,ConsumerRating,ConsumerReviews,SellerRating,SellerReviews,Zipcode,DealType,ComfortRating,InteriorDesignRating,PerformanceRating,ValueForMoneyRating,ExteriorStylingRating,ReliabilityRating,MinMPG,MaxMPG,Mileage
2018,26709,4.8,770,4.8,1693,3246,1,4.8,4.7,4.8,4.7,4.8,4.9,22,28,21098
2017,27690,4.8,162,3.4,22,2919,1,4.8,4.8,4.7,4.8,4.8,4.9,17,24,43334
2018,39989,4.8,64,3.7,29,1851,2,4.9,4.9,4.8,4.4,4.9,4.6,20,27,57690
2019,29998,4.7,279,1.8,12,1923,1,4.8,4.7,4.6,4.7,4.7,4.8,26,33,34688
2019,29704,4.6,444,4.7,796,2601,1,4.6,4.6,4.4,4.4,4.7,4.6,25,33,20151
2020,53952,4.5,248,4.7,240,90505,1,4.7,4.6,4.5,4.3,4.7,4.3,18,24,13902
2020,37999,4.9,51,4.7,1557,90755,1,5.0,4.9,4.9,4.7,4.9,4.9,25,29,31520
2019,26952,4.6,61,4.6,831,89146,0,4.7,4.5,4.6,4.5,4.7,4.6,20,27,55290
2019,27598,4.9,275,4.6,386,89014,2,4.8,4.8,4.9,4.8,4.9,4.9,30,38,41704
2019,29000,4.7,264,4.2,71,95136,1,4.8,4.7,4.7,4.6,4.7,4.7,21,27,37038
2020,37998,4.8,39,5.0,4,94588,1,4.9,4.7,4.7,4.6,4.8,4.9,19,26,33215
2018,39998,4.8,9,4.4,197,94103,2,4.9,4.8,4.9,4.7,4.7,4.6,30,40,37889
2019,39988,4.8,425,4.5,3787,95661,1,4.9,4.8,4.8,4.6,4.8,4.7,20,26,55187
2020,48499,4.1,32,4.5,2851,95677,2,4.6,4.7,4.1,4.0,4.5,3.3,23,31,15022
2016,11995,4.6,47,4.3,22,85323,0,4.6,4.5,4.5,4.6,4.8,4.8,23,29,138185
2021,48573,4.8,92,4.3,1366,85015,0,4.9,4.9,4.8,4.6,4.9,4.8,19,24,15728
2017,16548,4.8,351,4.3,1366,85260,1,4.8,4.8,4.7,4.7,4.8,4.8,21,32,82685
2019,24590,4.7,256,3.9,14,85257,1,4.8,4.8,4.7,4.7,4.8,4.8,19,24,58454
2020,44999,4.8,201,4.8,2748,85206,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,64307
2018,19999,4.8,505,4.4,999,80121,0,4.8,4.6,4.7,4.8,4.7,4.8,26,32,97336
2016,43999,4.3,59,4.7,30,80121,0,4.6,4.6,4.2,4.0,4.6,4.1,15,21,66374
2021,49999,4.6,16,4.9,1094,80020,0,4.6,4.4,4.7,4.2,4.5,4.7,23,28,18763
2018,49996,4.8,24,4.5,450,80124,1,4.9,4.8,4.9,4.4,4.8,5.0,14,21,78984
2020,54498,4.7,53,4.5,816,80246,0,4.8,4.8,4.8,4.4,4.7,4.7,20,26,32335
2021,49980,4.8,19,4.6,26,98409,1,4.8,4.7,4.7,4.7,4.8,4.8,22,27,11236
2018,44990,4.6,36,4.5,745,98004,1,4.8,4.5,4.5,4.5,4.6,4.9,15,18,34322
2019,42998,4.7,42,4.6,1202,98005,1,4.8,4.6,4.7,4.5,4.7,4.7,22,27,21750
2018,40504,4.8,90,4.9,57,78641,1,4.8,4.9,4.8,4.6,4.8,4.8,20,27,33875
2020,38997,4.6,23,4.7,1652,76051,0,4.8,4.8,4.3,4.3,4.7,4.6,23,29,20966
2018,38500,4.9,92,4.2,256,75062,0,4.9,4.8,4.8,4.8,4.9,4.9,22,0,16976
2016,30997,4.7,140,4.5,286,75234,1,4.7,4.6,4.6,4.6,4.8,4.9,17,22,84990
2016,36856,4.7,140,4.8,333,75234,1,4.7,4.6,4.6,4.6,4.8,4.9,17,21,68188
2021,42480,4.7,29,4.3,1341,75093,1,4.8,4.7,4.8,4.5,4.8,4.6,25,29,34572
2021,42770,5.0,4,4.8,390,78589,0,5.0,4.8,5.0,5.0,5.0,5.0,23,35,16010
2019,59998,4.7,19,4.4,34,66763,0,4.7,4.7,4.7,4.6,4.7,4.7,14,22,47736
2021,35907,4.9,109,2.9,67,64064,1,4.9,4.9,4.9,4.8,4.8,4.9,26,33,41377
2018,37986,4.9,44,3.9,74,77079,0,4.9,4.9,4.9,4.6,4.9,4.9,16,23,65213
2018,33494,4.8,395,4.6,809,77079,0,4.9,4.8,4.8,4.6,4.9,4.7,18,25,17658
2018,36491,4.9,92,4.7,2060,77027,2,4.9,4.8,4.8,4.8,4.9,4.9,22,28,33946
2018,31284,4.8,232,4.6,112,56283,1,4.9,4.8,4.8,4.6,4.8,4.8,20,27,30311
2018,32990,4.7,42,4.8,86,55449,2,4.6,4.7,4.7,4.5,4.9,4.5,21,31,35590
2020,52533,4.8,219,4.9,96,54859,1,4.9,4.8,4.8,4.7,4.8,4.8,18,23,41752
2021,43255,4.8,61,4.6,218,61615,1,4.9,4.8,4.9,4.8,4.9,4.8,20,27,15643
2011,12750,4.7,46,3.9,42,60101,1,4.4,4.6,4.4,4.9,4.7,5.0,27,33,49540
2021,46790,4.9,93,4.9,1428,60914,1,4.9,4.8,4.8,4.8,4.8,4.9,20,27,13324
2020,30240,4.7,59,4.8,2960,60641,0,4.8,4.8,4.6,4.7,4.8,4.8,20,27,17890
2019,28695,4.8,149,4.0,215,35806,1,4.8,4.9,4.7,4.7,4.9,4.8,21,30,64020
2020,39400,4.8,70,4.9,623,47304,1,4.8,4.8,4.9,4.6,4.9,4.6,21,27,32174
2019,36500,4.8,223,4.3,82,45371,0,4.9,4.8,4.7,4.7,4.7,4.8,18,26,37911
2019,45750,4.8,26,4.5,469,30188,0,4.8,4.7,4.8,4.7,4.8,4.8,14,20,60338
2017,28495,4.8,334,4.8,1857,37922,0,4.8,4.8,4.7,4.6,4.8,4.8,18,25,41500
2020,40844,4.8,201,4.7,2717,43615,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,16281
2019,35960,4.8,224,4.5,422,48430,1,4.9,4.9,4.8,4.6,4.9,4.8,18,25,36842
2019,40750,4.7,97,4.8,498,48356,1,4.9,4.7,4.6,4.4,4.9,4.7,20,25,35569
2019,37519,4.5,36,4.8,1875,30096,1,4.6,4.7,4.4,4.3,4.7,4.3,24,35,12287
2020,25899,4.8,133,4.6,29,30087,1,4.9,4.7,4.7,4.6,4.8,4.8,25,32,49755
2017,36500,4.8,116,4.5,437,30038,2,4.8,4.7,4.7,4.6,4.8,4.9,22,28,37600
2018,19882,4.8,364,5.0,1,43228,1,4.8,4.8,4.7,4.8,4.8,4.8,25,36,41235
2018,39495,4.8,817,4.7,2701,48313,1,4.9,4.8,4.8,4.6,4.8,4.7,19,24,81899
2021,49987,4.8,92,4.8,511,48095,0,4.9,4.9,4.8,4.6,4.9,4.8,19,24,17343
2016,33570,4.7,140,4.0,382,28806,0,4.7,4.6,4.6,4.6,4.8,4.9,17,21,89994
2019,29000,4.8,110,4.9,3614,28054,0,4.8,4.8,4.8,4.7,4.9,4.8,17,24,66273
2018,33990,4.9,37,4.8,1138,32091,0,5.0,5.0,4.8,4.6,4.9,5.0,17,23,109862
2020,46491,4.8,35,4.7,864,15146,0,4.9,4.9,4.7,4.7,4.9,4.7,21,28,18188
2020,30950,4.8,152,4.7,362,15642,0,4.8,4.8,4.8,4.8,4.8,4.8,19,27,19816
2021,35995,4.8,85,4.6,2267,33781,1,4.8,4.8,4.6,4.7,4.9,4.9,19,24,15865
2020,49998,4.3,75,4.8,184,33511,1,4.6,4.6,4.0,3.9,4.6,4.1,19,26,33925
2018,74995,4.9,30,4.9,3926,34233,2,4.9,5.0,4.9,4.9,5.0,5.0,16,26,42601
2020,45991,4.8,84,4.9,6512,29414,1,4.8,4.7,4.7,4.6,4.8,4.9,16,19,40504
2011,19995,4.7,83,4.6,3288,32817,1,4.6,4.4,4.7,4.6,4.7,4.9,15,20,83794
2018,34995,4.9,56,3.2,18,28303,1,4.9,4.9,4.8,4.8,4.9,5.0,21,30,25185
2013,51552,4.6,13,4.9,4808,34104,2,4.9,4.8,4.8,4.2,4.5,4.4,17,25,15694
2021,40337,5.0,4,4.7,116,14623,0,5.0,4.8,5.0,5.0,5.0,5.0,23,33,10608
2021,40998,4.9,11,2.9,22,20165,1,4.8,4.8,4.9,4.8,4.9,4.7,25,34,18200
2016,44900,4.8,26,4.7,259,22182,0,4.8,4.8,4.8,4.4,5.0,4.8,17,23,17891
2019,52725,4.7,24,4.7,490,27834,1,4.8,4.6,4.6,4.5,4.6,4.8,15,18,34225
2021,38574,4.8,19,4.2,420,20716,1,4.9,4.7,4.9,4.7,4.8,4.8,20,25,10604
2020,40495,4.9,52,4.7,2321,33417,1,4.9,4.8,4.9,4.8,4.8,5.0,22,32,11167
2021,31691,4.8,46,4.7,2630,33331,1,4.8,4.8,4.7,4.8,4.9,4.8,27,37,15043
2021,21900,4.8,74,4.4,610,33483,1,4.8,4.7,4.8,4.7,4.9,4.9,30,38,30567
2019,48998,4.7,24,4.7,2357,33181,1,4.8,4.6,4.6,4.5,4.6,4.8,15,18,17731
2018,48982,4.6,117,4.8,531,33181,0,4.7,4.7,4.9,4.4,4.7,4.6,136,123,32704
2019,32187,4.8,230,4.6,401,19605,0,4.8,4.8,4.8,4.8,4.9,4.8,24,30,34061
2018,32995,4.7,7,4.6,43,19382,1,4.7,4.7,5.0,4.6,5.0,4.4,21,31,61160
2019,60989,5.0,10,4.6,307,19333,0,5.0,5.0,5.0,4.7,5.0,4.9,16,22,27328
2020,24247,4.9,169,4.8,1735,19115,1,4.8,4.8,4.9,4.8,4.9,4.9,30,38,15591
2021,29000,4.7,43,3.7,34,8360,1,4.7,4.7,4.7,4.7,4.8,4.6,29,35,23685
2019,37800,4.8,223,4.4,857,8016,0,4.9,4.8,4.7,4.7,4.7,4.8,18,26,12027
2021,46750,4.8,2,4.9,908,6830,0,5.0,4.5,5.0,4.5,5.0,5.0,19,26,12636
2019,63943,4.1,22,4.7,1352,11520,1,4.5,4.6,4.0,3.4,4.5,3.5,20,25,40171
2018,34995,4.8,395,4.7,357,6770,1,4.9,4.8,4.8,4.6,4.9,4.7,18,25,23501
2019,35212,4.8,224,4.9,358,1453,1,4.9,4.9,4.8,4.6,4.9,4.8,18,25,69017
2019,27495,4.8,230,4.4,158,1545,1,4.8,4.8,4.8,4.8,4.9,4.8,24,30,37902
2018,52423,4.8,68,4.6,546,2090,1,4.9,4.8,4.9,4.5,4.9,4.9,17,23,24208
2019,38603,4.6,363,4.9,2464,2472,0,4.8,4.7,4.6,4.5,4.7,4.6,20,26,10744
2020,57892,4.3,75,4.2,145,3042,1,4.6,4.6,4.0,3.9,4.6,4.1,19,26,9801
2019,29900,4.6,444,4.4,2622,1923,1,4.6,4.6,4.4,4.4,4.7,4.6,25,33,20986
2015,30974,4.7,60,4.7,1272,90621,1,4.8,4.8,4.6,4.6,4.8,4.9,19,29,39361
2012,12988,4.7,90,2.4,47,92870,0,4.7,4.6,4.7,4.6,4.6,4.9,20,25,154697
2019,29998,4.7,262,4.6,184,92591,1,4.8,4.7,4.7,4.7,4.7,4.7,25,32,42205
2020,32491,4.7,166,4.6,1288,89502,1,4.8,4.8,4.7,4.6,4.8,4.8,27,33,63897
2018,34998,4.8,146,3.3,7,85353,0,4.9,4.8,4.9,4.5,4.9,4.8,18,25,47587
2019,50848,4.6,70,3.8,79,95993,1,4.7,4.6,4.6,4.3,4.7,4.7,15,21,45318
2021,66400,4.2,43,4.0,1,85032,1,4.4,4.3,4.1,3.9,4.4,3.9,16,22,16522
2017,27765,4.7,623,4.8,4505,85286,1,4.8,4.7,4.6,4.7,4.8,4.8,25,30,22492
2021,39819,4.9,42,4.0,228,80014,0,5.0,4.9,4.8,4.9,4.9,4.9,16,19,11248
2020,24891,4.8,134,4.7,369,98233,1,4.8,4.7,4.7,4.7,4.8,4.8,30,40,15976
2021,46287,4.8,79,3.7,13,76087,0,4.8,4.9,4.8,4.6,4.9,4.7,19,22,19339
2015,21991,4.7,310,4.1,285,76117,1,4.7,4.6,4.7,4.7,4.7,4.8,27,36,31932
2012,42995,4.7,50,2.9,55,75028,1,4.4,4.4,4.9,4.8,4.8,4.8,16,26,42528
2020,27698,4.8,77,4.1,421,75062,0,4.8,4.8,4.7,4.7,4.9,4.8,22,30,41209
2020,41998,4.7,29,4.2,203,75209,2,4.7,4.7,4.9,4.7,4.8,4.7,24,30,36023
2018,34991,4.8,395,4.2,89,75209,0,4.9,4.8,4.8,4.6,4.9,4.7,19,26,19025
2022,77500,5.0,2,4.7,67,75207,1,5.0,5.0,5.0,5.0,5.0,5.0,15,20,12089
2019,42888,4.2,107,3.6,4,78539,2,4.5,4.5,4.0,3.8,4.7,3.8,24,30,30664
2021,32462,4.8,69,4.5,740,77065,1,4.8,4.8,4.8,4.8,4.9,4.9,28,39,17656
2020,35986,5.0,4,4.7,2060,77027,0,5.0,5.0,5.0,5.0,5.0,5.0,24,35,14827
2015,19791,4.7,34,4.2,910,77093,1,4.7,4.6,4.9,4.5,4.8,4.7,21,32,87799
2019,43975,4.7,42,4.7,5146,55416,1,4.8,4.6,4.7,4.5,4.7,4.7,22,27,11680
2019,30195,4.8,540,4.6,6125,55429,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,11167
2017,24990,4.2,44,4.4,251,55109,1,4.3,4.2,4.2,4.1,4.5,4.2,21,30,52856
2020,30800,4.7,59,4.9,549,52246,1,4.8,4.8,4.6,4.7,4.8,4.8,20,27,36287
2019,28491,4.8,150,4.6,660,38654,1,4.8,4.7,4.9,4.7,4.9,4.8,19,30,68833
2020,49962,4.5,248,4.8,708,61738,0,4.7,4.6,4.5,4.3,4.7,4.3,18,24,13619
2020,30922,4.8,174,4.6,156,38305,1,4.8,4.8,4.8,4.8,4.8,4.9,22,26,19185
2020,27500,4.7,171,4.7,2769,60504,0,4.8,4.8,4.7,4.7,4.8,4.8,22,25,12880
2021,45488,4.8,42,4.5,614,60540,0,4.9,4.7,4.8,4.9,4.9,4.9,16,22,13668
2015,26990,4.7,63,4.5,155,60435,2,4.8,4.7,4.8,4.7,4.6,4.8,18,27,59213
2019,31972,4.7,262,4.0,352,60195,1,4.8,4.7,4.7,4.7,4.7,4.7,25,32,12846
2020,28977,4.7,59,4.7,622,60173,1,4.8,4.8,4.6,4.7,4.8,4.8,22,29,45382
2018,31998,4.8,29,4.0,2,53224,1,4.9,4.8,4.8,4.8,4.8,4.8,19,26,49019
2019,27000,4.8,230,4.4,224,60035,1,4.8,4.8,4.8,4.8,4.9,4.8,24,30,59055
2022,72500,4.8,2,5.0,1,46225,0,5.0,4.5,5.0,4.5,4.5,5.0,0,0,3909
2019,33500,4.6,94,4.2,450,46038,1,4.8,4.7,4.6,4.4,4.7,4.5,18,25,51980
2019,19201,4.7,142,4.7,442,40207,0,4.7,4.7,4.6,4.7,4.7,4.7,29,37,23389
2020,34298,4.8,142,4.7,141,40299,1,4.7,4.7,4.7,4.7,4.8,4.8,27,38,51133
2019,42452,4.8,425,4.4,55,49348,1,4.9,4.8,4.8,4.6,4.8,4.7,18,23,47321
2020,54997,4.7,53,4.7,244,37421,1,4.8,4.8,4.8,4.4,4.7,4.7,20,26,43956
2015,22000,4.6,357,4.7,244,45039,0,4.5,4.4,4.5,4.5,4.7,4.7,22,29,48593
2020,21477,4.8,53,4.6,452,30265,0,4.8,4.8,4.8,4.7,4.9,4.9,29,36,46072
2020,44807,4.8,201,4.7,2717,43615,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,46365
2021,86977,4.5,5,4.7,2466,30360,1,4.6,4.6,4.4,4.0,5.0,4.4,19,23,11263
2019,22995,4.5,415,4.4,740,48357,1,4.6,4.6,4.5,4.4,4.6,4.5,25,30,36273
2019,45995,4.6,13,4.8,1490,48376,1,4.5,4.5,4.6,4.5,4.8,4.4,16,24,11968
2019,37495,4.3,245,4.4,45,48768,1,4.4,4.2,4.3,4.0,4.6,4.2,18,21,24300
2019,26980,4.7,70,4.9,1571,48184,1,4.7,4.8,4.6,4.6,4.8,4.7,22,29,48422
2020,47000,4.8,201,4.7,751,48134,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,27315
2019,34990,4.8,540,4.8,831,29651,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,12187
2016,39712,4.5,25,4.9,1088,44312,1,4.6,4.5,4.5,4.2,4.7,4.5,15,20,69285
2019,42877,4.7,99,4.8,356,44720,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,21158
2019,31495,4.8,540,4.8,416,44060,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,13128
2022,33200,5.0,3,4.7,23,44048,2,5.0,5.0,5.0,5.0,5.0,5.0,29,37,10513
2020,16488,4.7,39,4.8,195,28625,1,4.5,4.7,4.4,4.8,4.9,4.8,30,38,41587
2020,71993,4.8,219,4.6,5934,34668,2,4.9,4.8,4.8,4.7,4.8,4.8,18,23,15898
2021,36000,4.9,6,1.6,7,32220,1,4.8,4.8,5.0,5.0,4.7,4.8,24,33,10136
2020,50449,4.6,137,4.2,89,24016,1,4.7,4.6,4.6,4.5,4.8,4.5,16,21,46816
2018,21549,4.7,578,4.6,19,29406,0,4.8,4.7,4.7,4.6,4.8,4.8,22,28,46147
2019,31933,4.7,203,4.8,310,14221,1,4.8,4.8,4.7,4.5,4.9,4.6,17,25,33417
2016,21485,4.5,220,4.6,2064,32771,0,4.7,4.5,4.6,4.3,4.7,4.4,17,24,88390
2019,47880,4.8,102,4.7,507,33907,1,4.8,4.8,4.8,4.6,4.9,4.8,19,26,21565
2019,62000,4.7,13,4.7,697,20152,0,4.8,4.8,4.8,4.3,4.7,4.9,14,21,28413
2020,47990,4.3,13,4.7,2239,20166,0,4.2,4.5,4.1,3.9,4.9,4.2,21,27,48755
2021,68970,4.8,79,4.7,209,21701,1,4.8,4.9,4.8,4.6,4.9,4.7,19,24,12780
2021,42998,4.8,69,2.2,12,22192,2,4.8,4.8,4.8,4.8,4.9,4.9,27,38,12129
2015,23998,4.8,296,1.7,5,17050,2,4.9,4.8,4.8,4.6,4.9,4.7,17,25,85679
2021,41881,5.0,4,4.6,586,20814,0,5.0,4.8,5.0,5.0,5.0,5.0,23,33,11946
2021,43779,4.7,58,4.6,212,20723,1,4.7,4.7,4.7,4.5,4.7,4.7,18,25,14491
2021,43990,4.8,42,4.8,128,21030,1,4.9,4.9,4.7,4.6,4.9,4.8,21,27,10360
2020,35000,4.7,59,4.8,1596,21234,1,4.8,4.8,4.6,4.7,4.8,4.8,20,27,34981
2021,35700,4.8,20,4.8,1271,33403,2,4.8,4.8,4.6,4.6,4.9,4.8,25,30,10921
2020,24539,4.8,174,4.7,409,13057,0,4.8,4.8,4.8,4.8,4.8,4.9,22,26,39522
2016,199500,4.8,7,3.5,63,33142,1,4.4,4.9,5.0,4.6,4.7,4.8,14,21,37674
2019,27264,4.7,205,4.8,105,18702,0,4.7,4.7,4.6,4.7,4.8,4.8,27,33,49849
2018,52750,4.8,68,4.9,334,19073,1,4.9,4.8,4.9,4.5,4.9,4.9,17,23,40319
2021,49890,4.8,27,4.6,148,18951,1,4.9,4.9,4.7,4.4,4.9,4.8,14,22,14949
2020,44475,4.8,150,4.4,777,8052,1,4.9,4.8,4.8,4.7,4.9,4.8,18,25,13228
2020,36778,4.8,150,4.7,935,7840,0,4.9,4.8,4.8,4.7,4.9,4.8,18,25,51348
2017,24991,4.8,40,4.5,2416,7601,1,4.9,4.8,4.8,4.7,4.9,4.8,23,33,53126
2019,49000,4.8,126,4.8,2791,7631,1,4.9,4.7,4.9,4.7,4.9,4.9,13,17,33344
2020,34500,4.8,269,4.7,2622,10606,1,4.9,4.8,4.8,4.8,4.9,4.9,27,32,12431
2020,43491,4.8,76,4.9,627,10549,1,4.9,4.8,4.8,4.7,4.8,4.9,19,26,35469
2019,54888,4.7,55,4.8,6597,11590,1,5.0,4.9,4.9,4.4,4.7,4.6,20,26,35319
2021,40965,4.7,30,4.9,240,11757,1,4.8,4.8,4.7,4.7,4.5,4.7,20,26,18236
2019,27891,4.8,309,4.5,2464,1801,1,4.8,4.7,4.7,4.6,4.9,4.8,28,39,21285
2017,19482,4.8,591,4.5,2464,1801,0,4.8,4.7,4.7,4.7,4.8,4.9,23,30,86136
2013,26998,4.7,29,4.7,58,2155,1,4.9,4.6,4.9,4.2,4.9,4.6,13,18,56590
2020,40990,4.6,23,4.7,1047,1923,1,4.8,4.8,4.3,4.3,4.7,4.6,22,28,16210
2010,14952,4.7,125,4.7,1487,91355,1,4.7,4.6,4.6,4.5,4.7,4.7,18,25,135862
2020,33093,4.8,32,3.9,11,90706,1,4.8,4.8,4.7,4.7,4.9,4.9,20,26,48085
2017,32610,4.8,49,3.9,145,92562,0,4.8,4.7,4.8,4.6,4.9,4.8,18,27,67768
2021,53595,4.8,92,4.5,907,95661,1,4.9,4.9,4.8,4.6,4.9,4.8,19,24,20247
2018,40500,4.8,167,4.4,4855,85323,1,4.9,4.8,4.7,4.6,4.8,4.8,16,22,76706
2019,39862,4.7,193,4.9,121,97603,1,4.8,4.7,4.7,4.6,4.8,4.7,19,26,26625
2019,48760,4.7,61,3.9,4,97701,1,4.8,4.7,4.7,4.6,4.7,4.6,14,22,28740
2015,14587,4.7,156,4.4,144,80601,1,4.6,4.6,4.6,4.6,4.7,4.7,23,34,68218
2017,32985,4.8,79,4.6,213,98002,1,4.9,4.9,4.6,4.6,4.8,4.8,22,29,64387
2015,20911,4.7,186,4.7,61,78249,2,4.7,4.7,4.7,4.6,4.7,4.8,19,25,140725
2020,32967,4.9,76,4.1,289,76108,1,4.9,4.8,4.9,4.7,4.9,4.8,20,28,14242
2019,27000,4.7,193,4.9,7919,76180,0,4.8,4.7,4.7,4.6,4.8,4.7,22,29,46398
2019,75000,4.8,11,4.7,933,76051,2,4.6,4.7,4.8,4.5,5.0,4.9,17,26,28500
2020,22563,4.7,67,4.8,1385,78745,1,4.7,4.7,4.6,4.8,4.8,4.8,25,32,46339
2020,43484,4.8,150,4.8,1552,75034,1,4.9,4.8,4.8,4.7,4.9,4.8,18,25,34804
2021,45295,4.9,42,4.6,874,75090,1,5.0,4.9,4.8,4.9,4.9,4.9,16,19,47881
2019,62500,4.7,19,2.0,5,75402,1,4.7,4.7,4.7,4.6,4.7,4.7,14,22,23947
2019,36831,4.6,363,4.8,61,75460,1,4.8,4.7,4.6,4.5,4.7,4.6,21,27,47425
2021,39011,4.8,102,3.5,17,78552,1,4.8,4.8,4.8,4.7,4.9,4.9,28,35,15755
2018,40391,4.6,36,4.3,150,77450,0,4.8,4.5,4.5,4.5,4.6,4.9,15,18,43804
2020,51991,4.3,13,4.8,1005,77094,0,4.2,4.5,4.1,3.9,4.9,4.2,18,24,30899
2017,29983,4.6,133,4.5,285,77094,1,4.7,4.5,4.5,4.5,4.8,4.7,19,27,59270
2020,54949,4.5,248,4.9,7343,77079,1,4.7,4.6,4.5,4.3,4.7,4.3,18,24,32648
2017,29995,4.8,348,4.5,357,77338,1,4.9,4.8,4.7,4.7,4.8,4.8,21,27,106708
2021,44024,4.9,91,4.5,715,77573,1,5.0,4.9,4.9,4.8,5.0,4.9,20,26,23147
2019,30199,4.7,255,4.5,483,55391,0,4.8,4.8,4.6,4.6,4.8,4.7,25,32,29347
2020,34996,4.7,215,4.9,1143,55110,1,4.9,4.7,4.6,4.7,4.8,4.7,26,33,32974
2020,71753,4.9,22,4.9,1867,63011,1,5.0,5.0,5.0,4.7,4.9,4.9,20,25,37550
2019,38500,4.6,133,4.5,613,60098,1,4.8,4.6,4.5,4.3,4.7,4.5,19,28,43985
2019,36000,4.6,56,4.7,2769,60504,1,4.8,4.6,4.5,4.5,4.7,4.6,19,26,43839
2018,45000,4.8,90,4.6,3164,60173,1,4.8,4.9,4.8,4.6,4.8,4.8,19,26,40003
2020,56000,4.8,76,4.9,2479,53045,1,4.9,4.8,4.8,4.7,4.8,4.9,19,26,17315
2020,45607,4.8,219,4.6,159,54956,1,4.9,4.8,4.8,4.7,4.8,4.8,18,23,49246
2019,30995,4.8,224,4.2,77,60546,0,4.9,4.9,4.8,4.6,4.9,4.8,18,25,37951
2019,68165,4.8,27,4.2,380,60642,2,4.9,4.8,4.8,4.6,5.0,4.9,17,22,26189
2020,51490,4.8,219,4.2,247,38401,0,4.9,4.8,4.8,4.7,4.8,4.8,18,23,17939
2019,41998,4.7,86,3.4,17,37204,1,4.9,4.8,4.7,4.6,4.8,4.6,19,28,23651
2017,25302,4.7,364,4.7,512,37204,1,4.8,4.7,4.6,4.5,4.8,4.7,16,23,82535
2021,28119,4.8,69,5.0,4,35806,0,4.8,4.8,4.8,4.8,4.9,4.9,28,39,47904
2020,33999,4.9,34,4.7,918,37129,1,4.9,4.9,4.8,4.9,4.9,5.0,20,27,53343
2020,45988,4.8,201,4.5,543,46142,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,17996
2019,32345,4.8,540,4.7,326,46902,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,36807
2019,29988,4.8,309,4.7,1205,46808,2,4.8,4.7,4.7,4.6,4.9,4.8,28,39,15165
2019,32832,4.6,363,4.9,1699,37353,0,4.8,4.7,4.6,4.5,4.7,4.6,19,26,41400
2019,31536,4.8,230,4.7,320,45249,1,4.8,4.8,4.8,4.8,4.9,4.8,24,30,23897
2016,31995,4.5,161,4.2,396,45459,0,4.3,4.5,4.5,4.3,4.7,4.7,16,21,66621
2020,53992,4.3,75,3.4,28,30076,1,4.6,4.6,4.0,3.9,4.6,4.1,19,26,43860
2015,18500,4.8,28,4.8,1636,48439,2,4.8,4.7,4.7,4.8,4.8,4.8,21,30,46317
2020,39128,4.8,219,4.4,2308,30518,0,4.9,4.8,4.8,4.7,4.8,4.8,20,26,68253
2019,24659,4.8,204,4.9,187,44857,1,4.9,4.9,4.6,4.8,4.9,4.8,21,27,46876
2021,38792,4.9,32,4.6,43,43812,0,4.9,4.8,4.8,4.8,4.9,4.9,13,17,21893
2021,44500,4.8,27,4.7,2178,44203,1,4.9,4.9,4.7,4.4,4.9,4.8,18,25,13365
2021,97000,4.9,13,4.8,1113,28602,0,4.8,4.9,5.0,5.0,4.9,4.8,15,27,2791
2015,27987,4.7,182,4.7,2082,27295,1,4.8,4.7,4.7,4.6,4.7,4.9,18,25,65427
2020,59998,4.3,75,3.0,13,33613,2,4.6,4.6,4.0,3.9,4.6,4.1,19,26,17866
2020,52484,4.8,201,4.4,24,33584,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,41580
2020,38415,4.6,51,4.8,600,14068,1,4.7,4.7,4.4,4.4,4.7,4.4,21,29,15682
2015,20998,4.5,252,2.2,25,32822,1,4.5,4.4,4.6,4.6,4.5,4.7,24,32,77722
2017,34673,4.8,78,4.6,3722,32817,1,4.9,4.8,5.0,4.5,4.9,4.9,17,23,86467
2021,35995,4.8,85,4.4,3132,33907,1,4.8,4.8,4.6,4.7,4.9,4.9,19,24,20330
2019,30102,4.7,255,4.7,30,17225,1,4.8,4.8,4.6,4.6,4.8,4.7,25,32,16381
2019,46998,4.7,69,4.8,298,20166,1,4.9,4.7,4.8,4.6,4.8,4.6,19,26,15935
2014,14995,4.7,35,4.3,472,22030,1,4.7,4.6,4.7,4.8,4.8,4.7,16,22,87586
2014,18897,4.7,69,4.3,472,22030,2,4.7,4.6,4.8,4.4,4.7,4.7,21,28,85383
2020,33999,4.7,79,3.9,21,14870,1,4.8,4.7,4.6,4.5,4.8,4.6,25,28,14345
2013,19999,4.7,70,3.4,159,22026,0,4.8,4.7,4.5,4.5,4.7,4.8,40,39,89959
2021,39998,4.8,81,2.2,12,22192,1,4.9,4.8,4.7,4.7,4.8,4.8,23,30,30025
2020,26001,4.8,133,4.4,1223,34982,1,4.9,4.7,4.7,4.6,4.8,4.8,26,33,19308
